smiles,gap_eV
CC1(CN1)C(C#C)C#N,7.306741858433374
C1CC11C2OC2C11CO1,8.275323769826738
OC1CC1C1CC(O)C1,8.64461125530555
OC1C=CC2COC12,6.75002927851168
CC1OC1CNC(N)=O,8.00538404624533
O=C1CC2OC2(C1)C#C,5.946591077599909
C1C2CC3(COC3)C12,8.65439493626628
CC(C)(O)C(C#C)C#N,7.949359483876016
CC1COCOC1=N,7.651587164616857
CC#CC1(O)C(C)C1C,7.383199525701244
OC12CC1CC2CC#N,8.144885534431667
CC1C2C(=O)OCC12C,7.474813732719852
CC12OCC3OC1C23O,7.664603507810028
CC1C2C=CC3(CO3)C12,6.497986999175701
OCC12NC1CNC2=O,6.906844913336559
OC12C=CC3C(C=C1)C23,5.928710463127832
c1cnc(cn1)CCO,5.567511934592354
CN=C1OCOC2CC12,7.28217935084724
CC12CC(N1)(C=O)C=C2,5.538398163086718
CC1CN1C(=O)CCO,6.991409107594474
Cc1c[nH]c(c1O)OC,6.267871515186421
CN=C1OC2C3CC3C12,7.299099609559008
CCCC1CCOC1C,8.800513264272196
CC1(OC1C1CN1)C#N,7.183693710717118
CC1C=CC2OC12CO,6.6393451790891165
CC12C3N=C4NC1C4C23,5.15435451390297
C1C2C3NC3C3(CO3)C12,8.142047954026
CC1=CC(O)C2(CN2)C1,6.790625143407326
N=C1C=COC(=O)N=C1,4.699915114046379
NC1=NC2COC2C1=O,4.568258450524673
C1OC11CC2OC3C2C13,8.316555969342216
N#CC1NC23CC(C2)C13,6.983579712043557
N#CC1OC23CC(C2)C13,7.118431008689278
CC1CC2CNC12C#N,6.917374842148969
NC(=O)C1(CCO1)C=O,5.51155777973581
CC1(CN1)C1(CC1)C#N,7.645047981725097
C1C2COCCCN12,8.368142509139
CC12CC3(O)C1NC23,7.997078933721299
CC#Cc1ncn(n1)C,6.0735597782276765
OCC12CN1CC=C2,6.487288551434781
CC1(O)C2COC1CO2,8.386471602235822
CCC1OC(=O)C=C1N,5.906036972474479
CC1(CO1)C(=O)NC=O,5.893956927925689
CC1=CC(=NO)CN1,5.27441211039703
CC1C(N1C)C(=O)C#N,4.629060550384316
OC1CC=CC(C1)C#N,7.169541389087844
C1OC1C1OCC11CO1,8.40628762374237
O=CC(=O)NCC1CN1,4.8695275441374255
C1C2=C(COC2)C(=O)N1,5.740511366438773
CCC1COCC=CC1,7.055650720219944
Cc1c(oc(=O)cn1)C,4.667606789322567
CC1C2CN1C(C)CO2,7.956251667321258
CCCC1CNC(=O)N1,8.161992406934177
O=C1C2CNC1CN2,5.372049786245685
NC1(C#N)C2CCCC12,7.696148840872257
NC(=O)N1CC1CC#C,7.460581213679347
CC1CC=CC2OCC12,6.938836333787734
CC(C#N)N1CCCC1,7.2119937745111775
CN1C2C3NC3C12C=O,5.288295187973964
CC(C#N)C1=CN=CO1,6.3255922024787266
CC1=NCC(O1)C#C,7.215572128375006
CC1OC(C)(C#N)C1=O,5.910191127159454
NC(=O)C12OC3C1CC23,6.722611162249039
CCC1=CCOC(C)C1,6.997842008472269
c1c(onn1)CC(=O)N,6.248512675829185
OCCC1CCCOC1,8.742800523076639
CN1C2CC=CC1C2O,5.997851038261877
C1OC2C1CC1OCC21,8.417066119527176
CC12NC1COC2C=O,5.692051206982519
CC1CCC=C1C(N)=O,6.122113643765803
C1C2CC3OC2C1C=C3,6.682636023146419
OCC#CC(CO)C#N,7.5732320606663235
CCCC1OCC11CN1,8.428195644352252
O=CC1OC(C=O)C=C1,5.236353757179482
CC1(O)C2CCC12C,8.409020000240893
CCC(C#N)(C#N)OC,7.733751094747447
CC1(CO1)C1(CO)CN1,8.533124023821209
O=C1NN=C(N1)C1CO1,6.3621129388752005
COC12CC3C1C2N3C,7.743228155711876
COC1=CC(=O)NN=N1,4.730735677079978
OC1C2C3CC3C12C=O,5.386533486589324
COC1(C)CC1(O)C#N,7.475289248494227
CC#CC(CO)CC#N,7.897384333656554
CCC1=CC2C3CC1C23,6.21637624008731
CC#CC1C2C3CN1C23,6.979856393352702
c1c2c([nH]n1)COC=N2,5.556691407196435
CC12OC3C(C13)C21CN1,8.340208710665495
OC1CC=CC(=O)C1,5.233093921935166
C1C(CO1)C(CO)CO,8.312710125576965
Cc1c([nH]nn1)C(=O)C,5.326778325339444
COC1(CCCO1)C=O,5.982314684357548
C#Cc1conc1CO,5.778033182830274
C1OC2C=CC3C1OC23,6.380639605515814
COCCCN=COC,7.307313870390392
CC1(CN1C=O)C1CC1,6.861721133565268
CC(=O)CC1(CO1)C#N,6.191510665263962
CC1CC1CCCCO,9.187735610516498
CC1OC2CC(=O)C12,5.881633929418761
N#CC1CN2C3CC3C12,6.945887463448372
C1N=C2OC3C=CC1C23,5.840261182968354
CC1(C=O)C2N1CC2=O,5.634686316658847
C1CC12CN=COCO2,6.965974000611929
OC1(CCC1C=O)C=O,5.594515457117268
CC#CC1(CN1)C1CC1,7.479806293541292
CC1CC2(C)CC2(C)O1,8.445549631931305
CC1CN2CC1C2C=O,5.583845545734384
CCCCN=COC=O,6.655377782820338
CCOc1coc(n1)C,6.243196601820084
CCC1CCC=CC1=O,5.115350152433261
CN=C1C=C(O)NN=N1,4.39626501911879
N#CC12CC(C1)C21CN1,7.614297824274218
OC1C=CCNCC1=O,5.5231225210625
CC1C(CC#N)C1C=O,6.081462963830539
CCC1OCC(C)=C1C,6.772012371123097
CCC1CC(C1)C#CC,8.133059883736282
CCC(C)C1=CN=NO1,6.5022464490997836
OC1C2OC3C2C13C#C,7.035052289977647
CC1OC2C1OCC2O,8.305322956685995
CC12CC1C(O)C1CC21,8.483694493497863
CC(C)C(C)C(O)C#C,8.179624746714678
CC1=NOC(=N1)C1CN1,6.189517148706387
CC(=O)C1CC1(O)C#N,6.06199988916496
Cc1cc(n[nH]1)N2CC2,6.475693238354519
CC#CC1C2CC1CC2,8.154806025817559
C1OC2C1C1C3OC3C21,7.980369676972877
OC12CC3C(CC1=O)C23,6.083864389258712
NC1=CN=C(N1)C1CO1,6.016390975373949
C(CCOC=O)CC#N,7.5648742762370125
CC1(CCOC(=O)C1)C,7.484353538126309
OC1CC1C1(CC1)C=O,6.077966113762078
ON=C1CC2(O)COC12,6.493562127456118
CC(C=O)N(C)CC#C,5.451446794985897
c1c(c(n[nH]1)N)CC=O,5.188861644959882
CCC(C#C)C1CC1C,8.305438152428223
OC12CN(C1)C(C2)C#N,7.099038845674041
[NH3+]C1(CO)CC1C([O-])=O,7.308632959201056
C1NC1C1=CC=NC=C1,5.761575568989219
CCOC(=N)C(=N)OC,6.168336122170042
COc1ccc(=O)[nH]n1,4.664169066460577
C1CC12COC23CC3,8.23727029984075
c1coc2c1CCCO2,6.088823044259056
c1nc(c(c(n1)O)N)N,5.608705812378687
N=C1NCC2(CN2)C1=O,4.704359248983212
CC1CC(=O)CC1C,6.0706025017039345
COc1ccncc1N,5.464258312365281
CCC1CCC1(C)C=O,6.096267802897835
CCCC(=O)NC1CC1,7.3928367929837
CC1CCOC(=O)C=C1,5.935164766680496
CC12CC3(C#N)C1NC23,7.118691109135067
Cc1c(ocn1)N2CC2,6.172280987307544
OCCC1C2C3CN1C23,8.093221346083157
CC1OC2C3CC1C23C,8.5604950900532
O=COCC1OCC=C1,6.69116763040411
C1C2CC1C1OC1C=C2,6.60239462266421
CC1CC2(COC2=O)O1,7.032539290987251
OCC1C2C3CN1C23,8.008120383460684
CCC12OC1(C)C1CC21,8.454010081567192
CCC1C2CC1C(C)O2,8.573561324924109
OC1COCC(=C1)C#C,5.705390240040699
CC(C)C1(C)OCC1O,8.37727249670238
CC([NH3+])C1=COC([O-])=C1,4.940218399047807
CC12CC(OCO1)C2=O,5.637030378203403
N=C1COC2CC2CO1,7.3071525931074675
CC12OC1C1OC2C=C1,6.641173000770025
CC1CC2OC2C1CO,8.763833408532864
CC1C2CC3OC3(C)C12,8.837050638037894
O=C1CC2OCCOC12,5.598740118549299
N#CC12CC1NCC=C2,6.370596745306888
OCC1(CO)CC1C#C,7.771042088765927
O=CN1CC2OCCC12,7.089652284607517
CC1=C(OC=N1)C1CO1,6.272312096581053
CC1=CCC2OC12CO,6.782626377324033
COC(C#N)C1CC1C,7.945496650732838
CC1CCC=CC11CN1,6.739342169292075
CC1CCC(C)(O)C1C,8.770858333287542
C1CCC=CC=CCC1,5.404513843772257
NC12CC1N1CC21C#N,6.674950941236429
CC(=O)C1(CN1)C(=O)C,5.3606305640896155
CC1CC2(C)OCC=C12,6.441812806765738
CC1CN2N=C(C)N=C12,6.805941740215666
C#Cc1c(nc([nH]1)O)N,5.358943009577736
NC1=CC=C2C3CC3N12,5.996502938012369
COCC1C2CC(O)C12,8.438315870184693
OCC1C(C#C)C1C#C,7.302739174445563
CC1(C)COCC2CC12,8.626287562841496
C1CC2CCCC=C2C1,6.8756066471028126
C1C2OC11CCC=CC21,6.5978141874729985
CCC12CC1C(C)(O)C2,8.60062696933036
CCC(N)(CC#N)C#N,7.576744594207422
CC1OC(CC#C)C=C1,7.1112318575970095
CC(=O)C(CO)C1CN1,6.104962964031462
c1c2c(cnn1)CCC2,5.926356852966535
CC1C(C#N)C1C(C)=O,6.289517667973271
OC1C2CC2(C#C)C1O,7.371629149284381
CC(O)CCOC(C)=N,7.8306574221425835
CC(O)C1(C)OC2CC12,8.29296520748347
CCC(=O)N1CC1C=O,5.786464537212166
CC12CC3CC1(C=O)N23,5.88684031270989
CC12CC3C(O)C(O1)C23,8.124005119520296
CC1(CO)CC2OC12,8.836578135399074
CC12C3CC4CC1C4C23,8.860889115563795
CC1CC(=O)C(C)=C1N,5.585751425396777
CC12CCOC1=NCC2,7.187665808493283
C1C2C=CC3CCC12O3,6.42329768366898
O=CNCC1CCCO1,7.531498092963012
CC1COC1(C)CC#N,7.84803864803865
CC(=O)CC1(O)CC1O,6.114884247198366
CC1C2CC(C)C1O2,8.748884068387476
OC1(C=O)C=CNC1=O,5.196953857022665
C1OC2CC34CC(C3)C124,7.940093227937502
CC1C(CC=O)OC1=N,6.138817461357593
CCc1c(nc[nH]1)O,6.422383157402849
C1C2OC2C2=C1N=CO2,6.180158235513095
CCC1OC(CO)C1O,8.218703107360913
OC12CC(=O)N3CC1C23,6.609195635416985
CN1CC(O)(C#N)C1=O,6.516010249016144
CCC#CCC(=O)OC,7.336376706120422
O=C1C2OC3OCC2C13,5.877092360756431
CC12C3N1C1C3(O)C21O,7.273680595048369
CN1CC1CCC1CO1,8.427813350529403
CCOC1CC(=O)C1O,5.943840351345107
N#CC12CC3C(C1)N3C2,7.490338518710993
CCC1(CCCO1)OC,9.053897321272482
CCC1(O)CC2(CO2)C1,8.659091200987545
OCC1CC2CC1CO2,8.571294718151371
O=C1CC2C3CN3C2C1,5.829145971315621
CNC1COC(=N)C1=O,4.828526208145598
CC12COC1CC21CC1,8.256302460935869
N=C1OCC2OC2CO1,8.128623777996303
CC1CN1C(C)(C)C#C,7.533601658665539
CCC(C=O)C(C)=NO,5.701032567714846
C(C1CO1)C1=NC=CO1,6.759682523588935
C#CCC#CC1(CC1)O,7.042166422304885
O=CC1(CN=CN1)C#N,5.667722751480686
CCC1C2CC(O2)C1C,8.593638364071497
CC1C23CCC12OCC3,8.011991040152095
CCCC1(CO1)C1CO1,9.049399707409927
CC1C2OC(C=O)C12,5.784720606941069
C#CC12CC3CC3C1N2,7.212030149907084
CC1CC(=CN1)C(C)=O,5.16044784906073
CCOC1CNC1C#N,7.145542657781619
CC1C(N1C)C(C)=O,5.704599365842081
CC(C)(CC1CC1)C#C,8.422697845066287
CNC1=NC2CC2C1=O,4.3684012452419
CC1C2COC(=O)N12,7.749523868350749
Cc1[nH]c(cn1)CC#N,6.685557640030479
CC1OC2CCC12CO,8.113954910726099
OC1C2C3C4C1C2N34,7.956987145165134
O=C1C2CCC2C2CN12,6.586475125289606
OC1CCC2C1OC2=O,7.530167188104916
CC(C#N)C1CCC1O,8.374887742924551
CC(C#C)C1=NNN=C1,6.848804211941054
OC1CN2C3CC(=C1)C23,5.723376368361382
OC1C2CC3OC3CC12,8.570942293638884
CC1CC2(CO)CC1O2,8.445790795079137
CCC12OCC1C2C=O,5.775745596007179
CC12CC(C)(C)C1(C)O2,8.556604606634357
CC12CC(O)(CO1)C=C2,6.57119300634436
CC1=CC(O)C(C)(C)C1,6.952996637523278
CCC1COC1(C)C#N,7.761616150729583
C1CN=C(CN1)OC=O,6.1198910667506246
CN(C)C1C=CCC1=O,5.180100893057806
CC1C2CC2(O)C1(C)O,8.158286090700544
CC1OC(=O)CCC1=O,5.973039004818566
CC1=CC23OC4C2C1C34,5.4559358554859765
c1cnccc1CC=O,5.269359191365787
CCC1(O)CC2OC12C,8.58449079966706
CC1C(CO)C11CCO1,7.87742298216796
CC1CCC2OCC2=C1,6.762337297313469
C(CCC(=O)N)CC=O,6.106769952196841
CC12OC1C1(OC21)C=O,5.683896994353785
OC1CC2NC(=O)C12O,6.974937344772599
COC1=CC(=N)OC=N1,4.760394083756566
CCC(C=O)N=COC,5.809916775201685
CCC1COC1CC=O,5.946168435033866
COC1C=CCCC1O,7.031356160525289
N=C1OCCC2NC12,7.101165002577837
O=C1CN2CC2C2CC12,5.622549572745058
CCC1N=COC1(C)C,7.337054180756045
CC#CCC1COC1=O,7.4091428278875595
CC1C(CC1(C)O)C=O,6.067437944470611
CN1C2C3OC3C12C=O,5.464423101792508
C1C2CCOCOCC12,8.930398357992097
CNC(=O)CC(O)C#N,7.2131900188608755
OC12CC3CC1C3C2=O,6.29367843677213
CNC12C(N)C1OC2=N,6.609160900496235
CC1COC(=O)C(C)C1,7.506157526237608
NC12C(CO)C1NC2=O,6.734766736630405
CCC12CCC1C(=O)O2,7.49405806780864
CN1C2CCC1C(=O)C2,5.452380953368639
CC12OCC1=CC1CC21,6.0930626367887735
CN=COCC#CCO,7.213605088796946
C1OC2C3CC=CC12O3,6.462694820044853
CN1CC(C1)(C=O)C#C,5.1344309752014015
C1OC11CCC11COC1,8.379149411289022
