smiles,gap_eV
CC1(CN1)C(C#C)C#N,7.413227636084702
C1CC11C2OC2C11CO1,8.273629706594509
OC1CC1C1CC(O)C1,8.649664715817991
OC1C=CC2COC12,6.776611232728229
CC1OC1CNC(N)=O,7.9869709836624025
O=C1CC2OC2(C1)C#C,5.88017000317459
C1C2CC3(COC3)C12,8.65214941635819
CC(C)(O)C(C#C)C#N,7.955777452576049
CC1COCOC1=N,7.656460460131634
CC#CC1(O)C(C)C1C,7.355305424877831
OC12CC1CC2CC#N,8.095351693025403
CC1C2C(=O)OCC12C,7.443960792000256
CC12OCC3OC1C23O,7.6352021136452475
CC1C2C=CC3(CO3)C12,6.515885778815341
OCC12NC1CNC2=O,6.934522835776723
OC12C=CC3C(C=C1)C23,5.860283538665408
c1cnc(cn1)CCO,5.443763644375143
CN=C1OCOC2CC12,7.32631241363587
CC12CC(N1)(C=O)C=C2,5.592099963220572
CC1CN1C(=O)CCO,7.037107944494328
Cc1c[nH]c(c1O)OC,6.271623239384362
CN=C1OC2C3CC3C12,7.296073888099106
CCCC1CCOC1C,8.81535614844602
CC1(OC1C1CN1)C#N,7.119188159184546
CC1C=CC2OC12CO,6.638068180963181
CC12C3N=C4NC1C4C23,5.618007803176218
C1C2C3NC3C3(CO3)C12,8.040124951185948
CC1=CC(O)C2(CN2)C1,6.727516975849381
N=C1C=COC(=O)N=C1,4.730209396551747
NC1=NC2COC2C1=O,4.458801398615631
C1OC11CC2OC3C2C13,8.379579326122883
N#CC1NC23CC(C2)C13,7.1237605318332164
N#CC1OC23CC(C2)C13,7.1148115484599215
CC1CC2CNC12C#N,6.898699517749813
NC(=O)C1(CCO1)C=O,5.580005021574766
CC1(CN1)C1(CC1)C#N,7.58118433120724
C1C2COCCCN12,8.344172477910588
CC12CC3(O)C1NC23,8.064691201548484
CC#Cc1ncn(n1)C,6.1835409314824625
OCC12CN1CC=C2,6.542362422463137
CC1(O)C2COC1CO2,8.39112656785967
CCC1OC(=O)C=C1N,5.961939340579905
CC1(CO1)C(=O)NC=O,5.874956103093587
CC1=CC(=NO)CN1,5.470119667069916
CC1C(N1C)C(=O)C#N,4.826863526177987
OC1CC=CC(C1)C#N,7.227806409359479
