PassengerId,knn_mean_distance,ad_threshold,AD_status
154,0.754091296234607,1.2421180609132714,AD内
753,0.14814097981089394,1.2421180609132714,AD内
611,1.6243428415264887,1.2421180609132714,AD外
201,0.04841041835536586,1.2421180609132714,AD内
311,0.4492470443427357,1.2421180609132714,AD内
634,0.8198493109771814,1.2421180609132714,AD内
233,0.4280719250124939,1.2421180609132714,AD内
827,0.0934544421501027,1.2421180609132714,AD内
114,0.2840150339555979,1.2421180609132714,AD内
284,0.02252900476453932,1.2421180609132714,AD内
421,0.0,1.2421180609132714,AD内
285,0.02549232796554738,1.2421180609132714,AD内
692,0.7472503383118897,1.2421180609132714,AD内
651,0.0,1.2421180609132714,AD内
43,0.0,1.2421180609132714,AD内
320,0.6432351570944217,1.2421180609132714,AD内
225,0.4312179776922882,1.2421180609132714,AD内
208,0.35789661442077914,1.2421180609132714,AD内
115,0.41493181168303356,1.2421180609132714,AD内
329,0.39290691528610544,1.2421180609132714,AD内
570,0.008238770574759436,1.2421180609132714,AD内
289,0.12590740450759982,1.2421180609132714,AD内
175,0.1868390869162436,1.2421180609132714,AD内
876,0.10091047712216128,1.2421180609132714,AD内
435,0.450989900655297,1.2421180609132714,AD内
581,0.5916095836269122,1.2421180609132714,AD内
874,0.2374766552819346,1.2421180609132714,AD内
648,0.2822074316877361,1.2421180609132714,AD内
268,0.19290512417603117,1.2421180609132714,AD内
87,1.1109306009475093,1.2421180609132714,AD内
794,0.04860446885846938,1.2421180609132714,AD内
657,0.0,1.2421180609132714,AD内
557,0.5834619763590994,1.2421180609132714,AD内
481,0.6164673953990214,1.2421180609132714,AD内
307,0.4422267530413393,1.2421180609132714,AD内
549,0.4886115140035499,1.2421180609132714,AD内
37,0.0,1.2421180609132714,AD内
883,0.1281717000426809,1.2421180609132714,AD内
721,0.9987470899093104,1.2421180609132714,AD内
19,0.6242104339260299,1.2421180609132714,AD内
563,0.038805280927240705,1.2421180609132714,AD内
870,0.9139194526992622,1.2421180609132714,AD内
605,0.23312116713332384,1.2421180609132714,AD内
117,1.0076974745799894,1.2421180609132714,AD内
656,1.1541385272467042,1.2421180609132714,AD内
131,0.062345912477357913,1.2421180609132714,AD内
346,0.06230296143340182,1.2421180609132714,AD内
413,0.4804750086057318,1.2421180609132714,AD内
632,0.24831183862860287,1.2421180609132714,AD内
526,0.0874939322565544,1.2421180609132714,AD内
261,0.0,1.2421180609132714,AD内
148,1.3693228568885671,1.2421180609132714,AD外
726,0.056641825589651695,1.2421180609132714,AD内
789,1.005363078787361,1.2421180609132714,AD内
735,0.10567975331456951,1.2421180609132714,AD内
593,0.19149132349678938,1.2421180609132714,AD内
685,1.3703452731018348,1.2421180609132714,AD外
228,0.05122534896489343,1.2421180609132714,AD内
642,0.3419881835595529,1.2421180609132714,AD内
