smiles,gap_eV
CC1(CN1)C(C#C)C#N,7.343281215020958
C1CC11C2OC2C11CO1,8.358677384171482
OC1CC1C1CC(O)C1,8.590730358737844
OC1C=CC2COC12,6.65572376965995
CC1OC1CNC(N)=O,8.074987845713345
O=C1CC2OC2(C1)C#C,5.859569438883885
C1C2CC3(COC3)C12,8.640782219382833
CC(C)(O)C(C#C)C#N,8.012325155730114
CC1COCOC1=N,7.6175860933776525
CC#CC1(O)C(C)C1C,7.273508734799268
OC12CC1CC2CC#N,8.055293487795147
CC1C2C(=O)OCC12C,7.398607760956441
CC12OCC3OC1C23O,7.572483346030813
CC1C2C=CC3(CO3)C12,6.5441319805106595
OCC12NC1CNC2=O,6.90653137176837
OC12C=CC3C(C=C1)C23,5.895614932624996
c1cnc(cn1)CCO,5.571611866271444
CN=C1OCOC2CC12,7.120376907674688
CC12CC(N1)(C=O)C=C2,5.554367702310848
CC1CN1C(=O)CCO,6.952323137177528
Cc1c[nH]c(c1O)OC,6.2630340357600485
CN=C1OC2C3CC3C12,7.190880962449457
CCCC1CCOC1C,8.73628403881278
CC1(OC1C1CN1)C#N,7.198911931625158
CC1C=CC2OC12CO,6.679997147255452
CC12C3N=C4NC1C4C23,5.078090739205074
C1C2C3NC3C3(CO3)C12,8.051768356056813
CC1=CC(O)C2(CN2)C1,6.7119435377500665
N=C1C=COC(=O)N=C1,4.777702855746661
NC1=NC2COC2C1=O,4.645696226421749
C1OC11CC2OC3C2C13,8.286156784579553
N#CC1NC23CC(C2)C13,7.1669230678936575
N#CC1OC23CC(C2)C13,7.239345033038443
CC1CC2CNC12C#N,7.008392953452938
NC(=O)C1(CCO1)C=O,5.611459533803137
CC1(CN1)C1(CC1)C#N,7.5051476421421786
C1C2COCCCN12,8.365135084866912
CC12CC3(O)C1NC23,8.001473741849964
CC#Cc1ncn(n1)C,5.911005190104237
OCC12CN1CC=C2,6.327626287621396
CC1(O)C2COC1CO2,8.312002280502771
CCC1OC(=O)C=C1N,5.912960135740527
CC1(CO1)C(=O)NC=O,5.9381345033536785
CC1=CC(=NO)CN1,5.070229432083227
CC1C(N1C)C(=O)C#N,4.705058695574232
OC1CC=CC(C1)C#N,7.179411903936302
C1OC1C1OCC11CO1,8.613807006316154
O=CC(=O)NCC1CN1,4.952242310097232
C1C2=C(COC2)C(=O)N1,5.634422174764099
CCC1COCC=CC1,6.9077863748729715
Cc1c(oc(=O)cn1)C,4.888020364777951
CC1C2CN1C(C)CO2,7.893323401662476
CCCC1CNC(=O)N1,8.011767840543175
O=C1C2CNC1CN2,5.376214944657246
NC1(C#N)C2CCCC12,7.60721147722106
NC(=O)N1CC1CC#C,7.407791090848318
CC1CC=CC2OCC12,6.910793643324386
CC(C#N)N1CCCC1,7.194219619558847
CN1C2C3NC3C12C=O,5.354304046761054
CC(C#N)C1=CN=CO1,6.503563153840554
CC1=NCC(O1)C#C,7.197160916925454
CC1OC(C)(C#N)C1=O,5.831609968138011
NC(=O)C12OC3C1CC23,6.912016504511118
CCC1=CCOC(C)C1,7.057146586740721
c1c(onn1)CC(=O)N,6.133541192987547
OCCC1CCCOC1,8.710458208073849
CN1C2CC=CC1C2O,6.214837254381862
C1OC2C1CC1OCC21,8.367938857657887
CC12NC1COC2C=O,5.766322958742517
CC1CCC=C1C(N)=O,6.067036730491344
C1C2CC3OC2C1C=C3,6.642762539231164
OCC#CC(CO)C#N,7.436151207831212
CCCC1OCC11CN1,8.347126592571389
O=CC1OC(C=O)C=C1,5.432004018009575
CC1(O)C2CCC12C,8.44642505308532
CCC(C#N)(C#N)OC,7.658602431870539
CC1(CO1)C1(CO)CN1,8.547556090173687
O=C1NN=C(N1)C1CO1,6.4253792462746615
COC12CC3C1C2N3C,7.965581609700891
COC1=CC(=O)NN=N1,4.691557950574107
OC1C2C3CC3C12C=O,5.643004441365072
COC1(C)CC1(O)C#N,7.461746171286661
CC#CC(CO)CC#N,7.898012040640143
CCC1=CC2C3CC1C23,6.233093787670123
CC#CC1C2C3CN1C23,7.007978249437441
c1c2c([nH]n1)COC=N2,5.577731292344554
CC12OC3C(C13)C21CN1,8.092446045866154
OC1CC=CC(=O)C1,5.193944949562297
C1C(CO1)C(CO)CO,8.352328196288209
Cc1c([nH]nn1)C(=O)C,5.349273200943825
COC1(CCCO1)C=O,5.836947355659946
C#Cc1conc1CO,5.770211447263351
C1OC2C=CC3C1OC23,6.363556691263964
COCCCN=COC,7.233467839044088
CC1(CN1C=O)C1CC1,6.865175259502401
CC(=O)CC1(CO1)C#N,6.177089498097764
CC1CC1CCCCO,9.194267532172379
CC1OC2CC(=O)C12,5.856893634079644
N#CC1CN2C3CC3C12,6.945812086638417
C1N=C2OC3C=CC1C23,5.86255885084227
CC1(C=O)C2N1CC2=O,5.5436906049996555
C1CC12CN=COCO2,6.988218231884856
OC1(CCC1C=O)C=O,5.57339766064335
CC#CC1(CN1)C1CC1,7.369287150623391
CC1CC2(C)CC2(C)O1,8.419822678075786
CC1CN2CC1C2C=O,5.58203546149399
CCCCN=COC=O,6.561595265584426
CCOc1coc(n1)C,6.191076577874001
CCC1CCC=CC1=O,5.171356860813735
CN=C1C=C(O)NN=N1,4.610548226215463
N#CC12CC(C1)C21CN1,7.559041685672644
OC1C=CCNCC1=O,5.516608205051913
CC1C(CC#N)C1C=O,6.107722537362493
CCC1OCC(C)=C1C,6.749121788829683
CCC1CC(C1)C#CC,8.111862747058593
CCC(C)C1=CN=NO1,6.611159213900866
OC1C2OC3C2C13C#C,7.049523939119728
CC1OC2C1OCC2O,8.255485670550756
CC12CC1C(O)C1CC21,8.386942829891659
CC(C)C(C)C(O)C#C,8.174303632342852
CC1=NOC(=N1)C1CN1,6.097631600483279
CC(=O)C1CC1(O)C#N,6.113219327307034
Cc1cc(n[nH]1)N2CC2,6.335531496674305
CC#CC1C2CC1CC2,8.154672028751499
C1OC2C1C1C3OC3C21,8.085699720636892
OC12CC3C(CC1=O)C23,6.105738184535966
NC1=CN=C(N1)C1CO1,5.827329152014453
C(CCOC=O)CC#N,7.4789158933269295
CC1(CCOC(=O)C1)C,7.5008650716843945
OC1CC1C1(CC1)C=O,6.100939715819452
ON=C1CC2(O)COC12,6.608744526360544
CC(C=O)N(C)CC#C,5.554259391640885
c1c(c(n[nH]1)N)CC=O,5.030194147203982
CCC(C#C)C1CC1C,8.339959095257193
OC12CN(C1)C(C2)C#N,7.068755596438018
[NH3+]C1(CO)CC1C([O-])=O,7.269443796119834
C1NC1C1=CC=NC=C1,5.86016159545531
CCOC(=N)C(=N)OC,6.14934113582872
COc1ccc(=O)[nH]n1,4.776640356555181
C1CC12COC23CC3,8.251223621863772
c1coc2c1CCCO2,6.10012906798557
c1nc(c(c(n1)O)N)N,5.517682126636759
N=C1NCC2(CN2)C1=O,4.817834392936621
CC1CC(=O)CC1C,6.051572005406718
COc1ccncc1N,5.461693370910753
CCC1CCC1(C)C=O,6.083766433448504
CCCC(=O)NC1CC1,7.461098157891943
CC1CCOC(=O)C=C1,5.990503427460572
CC12CC3(C#N)C1NC23,7.156784567771546
Cc1c(ocn1)N2CC2,6.104577539222685
OCCC1C2C3CN1C23,8.144118452061845
CC1OC2C3CC1C23C,8.428894758465201
O=COCC1OCC=C1,6.663509193005131
C1C2CC1C1OC1C=C2,6.750626039360049
CC1CC2(COC2=O)O1,6.990447978073174
OCC1C2C3CN1C23,8.109521054349099
CCC12OC1(C)C1CC21,8.3612429682903
CCC1C2CC1C(C)O2,8.657473774929588
OC1COCC(=C1)C#C,5.629965653827321
CC(C)C1(C)OCC1O,8.346345278062348
CC([NH3+])C1=COC([O-])=C1,5.031231352207623
CC12CC(OCO1)C2=O,5.6919043057971574
N=C1COC2CC2CO1,7.310595533812858
CC12OC1C1OC2C=C1,6.6253408853345
CC1CC2OC2C1CO,8.829704337760429
CC1C2CC3OC3(C)C12,8.834451391811061
O=C1CC2OCCOC12,5.560480175843069
N#CC12CC1NCC=C2,6.485837872517331
OCC1(CO)CC1C#C,7.922591022744923
O=CN1CC2OCCC12,7.121039624285795
CC1=C(OC=N1)C1CO1,6.25295461168718
CC1=CCC2OC12CO,6.624819334577438
COC(C#N)C1CC1C,7.898798370199675
CC1CCC=CC11CN1,6.7256262900348975
CC1CCC(C)(O)C1C,8.800457045134435
C1CCC=CC=CCC1,5.757387680414426
