smiles,gap_eV
CC1(CN1)C(C#C)C#N,7.345270158439773
C1CC11C2OC2C11CO1,8.360780093738295
OC1CC1C1CC(O)C1,8.684568379699062
OC1C=CC2COC12,6.602547022173562
CC1OC1CNC(N)=O,8.115722870760422
O=C1CC2OC2(C1)C#C,5.787139273912263
C1C2CC3(COC3)C12,8.696479631349176
CC(C)(O)C(C#C)C#N,8.049133680030991
CC1COCOC1=N,7.602764075088668
CC#CC1(O)C(C)C1C,7.153981488628009
OC12CC1CC2CC#N,8.001326802415175
CC1C2C(=O)OCC12C,7.397507995562291
CC12OCC3OC1C23O,7.531316403561907
CC1C2C=CC3(CO3)C12,6.516837100326124
OCC12NC1CNC2=O,6.880286760332818
OC12C=CC3C(C=C1)C23,5.719485599386333
c1cnc(cn1)CCO,5.724219772144831
CN=C1OCOC2CC12,7.001809932729055
CC12CC(N1)(C=O)C=C2,5.434872057417499
CC1CN1C(=O)CCO,6.899436475057836
Cc1c[nH]c(c1O)OC,6.338910493765317
CN=C1OC2C3CC3C12,7.129727545438805
CCCC1CCOC1C,8.749357260430502
CC1(OC1C1CN1)C#N,7.209476612635017
CC1C=CC2OC12CO,6.764045780252324
CC12C3N=C4NC1C4C23,4.8173215977051305
C1C2C3NC3C3(CO3)C12,8.17827754348688
CC1=CC(O)C2(CN2)C1,6.765249245774028
N=C1C=COC(=O)N=C1,4.780075768003947
NC1=NC2COC2C1=O,4.884535559982956
C1OC11CC2OC3C2C13,8.244285207464035
N#CC1NC23CC(C2)C13,6.998282135597586
N#CC1OC23CC(C2)C13,7.259915653856806
CC1CC2CNC12C#N,7.014844125000561
NC(=O)C1(CCO1)C=O,5.652986499607408
CC1(CN1)C1(CC1)C#N,7.550461192264106
C1C2COCCCN12,8.411862345062556
CC12CC3(O)C1NC23,7.969076207669725
CC#Cc1ncn(n1)C,5.929502312633386
OCC12CN1CC=C2,6.270364235722656
CC1(O)C2COC1CO2,8.255879818907344
CCC1OC(=O)C=C1N,5.753210268207991
CC1(CO1)C(=O)NC=O,5.915387142495993
CC1=CC(=NO)CN1,4.81512544020647
CC1C(N1C)C(=O)C#N,4.5354918639582005
OC1CC=CC(C1)C#N,7.100221644643639
C1OC1C1OCC11CO1,8.592216724854913
O=CC(=O)NCC1CN1,5.088638874098382
C1C2=C(COC2)C(=O)N1,5.566312904834765
CCC1COCC=CC1,6.884974456870186
Cc1c(oc(=O)cn1)C,5.033510520277766
CC1C2CN1C(C)CO2,7.759953119973417
CCCC1CNC(=O)N1,7.9234132063206175
O=C1C2CNC1CN2,5.155469646649386
NC1(C#N)C2CCCC12,7.574330079504497
NC(=O)N1CC1CC#C,7.402215567168186
CC1CC=CC2OCC12,6.987361524745896
CC(C#N)N1CCCC1,7.170709609200406
CN1C2C3NC3C12C=O,5.2441018860767095
CC(C#N)C1=CN=CO1,6.511810310581652
CC1=NCC(O1)C#C,7.0508911766818985
CC1OC(C)(C#N)C1=O,5.786054116757345
NC(=O)C12OC3C1CC23,7.1523241519648
CCC1=CCOC(C)C1,7.095599682370011
c1c(onn1)CC(=O)N,6.247484761386675
OCCC1CCCOC1,8.675289606916776
CN1C2CC=CC1C2O,6.186446834497474
C1OC2C1CC1OCC21,8.348686717731736
CC12NC1COC2C=O,5.77081026575232
CC1CCC=C1C(N)=O,6.405488196954892
C1C2CC3OC2C1C=C3,6.568083035463532
OCC#CC(CO)C#N,7.25235561775887
CCCC1OCC11CN1,8.325531265612135
O=CC1OC(C=O)C=C1,5.395393174696994
CC1(O)C2CCC12C,8.487590655940373
CCC(C#N)(C#N)OC,7.606475498574281
CC1(CO1)C1(CO)CN1,8.52959145419043
O=C1NN=C(N1)C1CO1,6.496562668955678
COC12CC3C1C2N3C,8.029115468089733
COC1=CC(=O)NN=N1,4.689940609999472
OC1C2C3CC3C12C=O,5.384957827706492
COC1(C)CC1(O)C#N,7.603536856100531
CC#CC(CO)CC#N,7.816298454280614
CCC1=CC2C3CC1C23,5.982526112487211
CC#CC1C2C3CN1C23,7.0505583752304535
c1c2c([nH]n1)COC=N2,5.828670005311622
CC12OC3C(C13)C21CN1,8.067082096898059
OC1CC=CC(=O)C1,5.309149335946705
C1C(CO1)C(CO)CO,8.294182413732385
Cc1c([nH]nn1)C(=O)C,5.174156115036928
COC1(CCCO1)C=O,5.749792408141291
C#Cc1conc1CO,5.7890339982617345
C1OC2C=CC3C1OC23,6.392789699742007
COCCCN=COC,7.262907550397367
CC1(CN1C=O)C1CC1,6.936618183467684
CC(=O)CC1(CO1)C#N,6.1915348174701785
CC1CC1CCCCO,9.162067301425974
CC1OC2CC(=O)C12,5.8883415405014645
N#CC1CN2C3CC3C12,6.951798477356893
C1N=C2OC3C=CC1C23,5.699818953487082
CC1(C=O)C2N1CC2=O,5.526900607514472
C1CC12CN=COCO2,6.99817591135542
OC1(CCC1C=O)C=O,5.394291472399397
CC#CC1(CN1)C1CC1,7.351066542615488
CC1CC2(C)CC2(C)O1,8.39669185192925
CC1CN2CC1C2C=O,5.568699446173008
CCCCN=COC=O,6.453008628352107
CCOc1coc(n1)C,6.22876972045823
CCC1CCC=CC1=O,5.195665432509694
CN=C1C=C(O)NN=N1,4.769063325369995
N#CC12CC(C1)C21CN1,7.674005432491356
OC1C=CCNCC1=O,5.557633977752959
CC1C(CC#N)C1C=O,6.104201733699661
CCC1OCC(C)=C1C,6.714272631833713
CCC1CC(C1)C#CC,8.095564368966794
CCC(C)C1=CN=NO1,6.523596714981379
