smiles,gap_eV
CC1(CN1)C(C#C)C#N,7.316227838760401
C1CC11C2OC2C11CO1,8.269786919891027
OC1CC1C1CC(O)C1,8.598028798641641
OC1C=CC2COC12,6.700609544451297
CC1OC1CNC(N)=O,8.069489199675742
O=C1CC2OC2(C1)C#C,5.853764904747917
C1C2CC3(COC3)C12,8.663444833280902
CC(C)(O)C(C#C)C#N,7.987271681541866
CC1COCOC1=N,7.645612629159176
CC#CC1(O)C(C)C1C,7.434234635237498
OC12CC1CC2CC#N,8.101904065028187
CC1C2C(=O)OCC12C,7.419639628306315
CC12OCC3OC1C23O,7.618550350654338
CC1C2C=CC3(CO3)C12,6.533938247425669
OCC12NC1CNC2=O,6.949384404655652
OC12C=CC3C(C=C1)C23,5.902108002219535
c1cnc(cn1)CCO,5.4810754201634015
CN=C1OCOC2CC12,7.199159166584847
CC12CC(N1)(C=O)C=C2,5.595702219073003
CC1CN1C(=O)CCO,7.041329016242566
Cc1c[nH]c(c1O)OC,6.2359120617181505
CN=C1OC2C3CC3C12,7.224478250422516
CCCC1CCOC1C,8.768029382573925
CC1(OC1C1CN1)C#N,7.189598166204686
CC1C=CC2OC12CO,6.618726571499167
CC12C3N=C4NC1C4C23,5.4574256343517895
C1C2C3NC3C3(CO3)C12,8.028599164721616
CC1=CC(O)C2(CN2)C1,6.7271159141404695
N=C1C=COC(=O)N=C1,4.584310532355566
NC1=NC2COC2C1=O,4.472635184900867
C1OC11CC2OC3C2C13,8.359865616388003
N#CC1NC23CC(C2)C13,7.231490318367021
N#CC1OC23CC(C2)C13,7.246459057665554
CC1CC2CNC12C#N,6.963699206518452
NC(=O)C1(CCO1)C=O,5.613825859504476
CC1(CN1)C1(CC1)C#N,7.496971758567666
C1C2COCCCN12,8.376937563541306
CC12CC3(O)C1NC23,8.023426092078234
CC#Cc1ncn(n1)C,6.034222292614478
OCC12CN1CC=C2,6.329713675975016
CC1(O)C2COC1CO2,8.378960172026147
CCC1OC(=O)C=C1N,5.994154439611992
CC1(CO1)C(=O)NC=O,5.8649007025914575
CC1=CC(=NO)CN1,5.442483646871761
CC1C(N1C)C(=O)C#N,4.788772321966035
OC1CC=CC(C1)C#N,7.195405724826555
C1OC1C1OCC11CO1,8.478793000350835
O=CC(=O)NCC1CN1,4.843950774331163
C1C2=C(COC2)C(=O)N1,5.671040872224949
CCC1COCC=CC1,7.0377153855381
Cc1c(oc(=O)cn1)C,4.856107716004615
CC1C2CN1C(C)CO2,7.966562737113064
CCCC1CNC(=O)N1,8.062945945676596
O=C1C2CNC1CN2,5.471127674542711
NC1(C#N)C2CCCC12,7.736994100769734
NC(=O)N1CC1CC#C,7.464102180790569
CC1CC=CC2OCC12,6.928476126204621
CC(C#N)N1CCCC1,7.3032041162909875
CN1C2C3NC3C12C=O,5.404785367713327
CC(C#N)C1=CN=CO1,6.498158416914952
CC1=NCC(O1)C#C,7.177678623559537
CC1OC(C)(C#N)C1=O,5.781628523502517
NC(=O)C12OC3C1CC23,6.760137731058084
CCC1=CCOC(C)C1,6.997314037196816
c1c(onn1)CC(=O)N,6.092563831263748
OCCC1CCCOC1,8.72662162644616
CN1C2CC=CC1C2O,6.2891236959345695
C1OC2C1CC1OCC21,8.414670268520812
CC12NC1COC2C=O,5.734872112374646
CC1CCC=C1C(N)=O,6.046204456245917
C1C2CC3OC2C1C=C3,6.708155630894984
OCC#CC(CO)C#N,7.506895641473198
CCCC1OCC11CN1,8.42046678419395
O=CC1OC(C=O)C=C1,5.338500296836613
CC1(O)C2CCC12C,8.40627299372196
CCC(C#N)(C#N)OC,7.783859121654935
CC1(CO1)C1(CO)CN1,8.579669875914272
O=C1NN=C(N1)C1CO1,6.345107209910354
COC12CC3C1C2N3C,7.832066171538783
COC1=CC(=O)NN=N1,4.651282258282656
OC1C2C3CC3C12C=O,5.6949103656900375
COC1(C)CC1(O)C#N,7.44411317920374
CC#CC(CO)CC#N,7.954399412587659
CCC1=CC2C3CC1C23,6.241798417168316
CC#CC1C2C3CN1C23,6.9289346491088715
c1c2c([nH]n1)COC=N2,5.5478002184388675
CC12OC3C(C13)C21CN1,8.17066949845658
OC1CC=CC(=O)C1,5.217675743748266
C1C(CO1)C(CO)CO,8.368465395637255
Cc1c([nH]nn1)C(=O)C,5.3660691010456745
COC1(CCCO1)C=O,5.986094106704424
C#Cc1conc1CO,5.79888287632969
C1OC2C=CC3C1OC23,6.364955271948576
COCCCN=COC,7.215168874101828
CC1(CN1C=O)C1CC1,6.907729290175251
CC(=O)CC1(CO1)C#N,6.17864272325731
CC1CC1CCCCO,9.193945854675938
CC1OC2CC(=O)C12,5.906487715056347
N#CC1CN2C3CC3C12,7.011209738593625
C1N=C2OC3C=CC1C23,5.765634122088835
