smiles,gap_eV
CC1(CN1)C(C#C)C#N,7.313922926447595
C1CC11C2OC2C11CO1,8.267975667538076
OC1CC1C1CC(O)C1,8.599343573363283
OC1C=CC2COC12,6.7009075762914065
CC1OC1CNC(N)=O,8.06821590357517
O=C1CC2OC2(C1)C#C,5.853660109120947
C1C2CC3(COC3)C12,8.663157091206045
CC(C)(O)C(C#C)C#N,7.986904796362865
CC1COCOC1=N,7.646132854887398
CC#CC1(O)C(C)C1C,7.431896249675851
OC12CC1CC2CC#N,8.096119842114804
CC1C2C(=O)OCC12C,7.418735081868568
CC12OCC3OC1C23O,7.619477586443166
CC1C2C=CC3(CO3)C12,6.5375316966346055
OCC12NC1CNC2=O,6.94639080144573
OC12C=CC3C(C=C1)C23,5.9007709534504595
c1cnc(cn1)CCO,5.486955488782703
CN=C1OCOC2CC12,7.195464400236672
CC12CC(N1)(C=O)C=C2,5.593142346933188
CC1CN1C(=O)CCO,7.043313454418723
Cc1c[nH]c(c1O)OC,6.236222131767065
CN=C1OC2C3CC3C12,7.222047444408685
CCCC1CCOC1C,8.76545684941639
CC1(OC1C1CN1)C#N,7.189664560567756
CC1C=CC2OC12CO,6.6199567852063375
CC12C3N=C4NC1C4C23,5.463296028280634
C1C2C3NC3C3(CO3)C12,8.031582211021622
CC1=CC(O)C2(CN2)C1,6.72689899156917
N=C1C=COC(=O)N=C1,4.592447199327717
NC1=NC2COC2C1=O,4.4757804566887085
C1OC11CC2OC3C2C13,8.360368759526075
N#CC1NC23CC(C2)C13,7.229565609564948
N#CC1OC23CC(C2)C13,7.247533567796723
CC1CC2CNC12C#N,6.968160715521513
NC(=O)C1(CCO1)C=O,5.610615656632153
CC1(CN1)C1(CC1)C#N,7.494708654248228
C1C2COCCCN12,8.377561600855735
CC12CC3(O)C1NC23,8.026426461761039
CC#Cc1ncn(n1)C,6.0331372286935965
OCC12CN1CC=C2,6.329299582122934
CC1(O)C2COC1CO2,8.380130992454477
CCC1OC(=O)C=C1N,5.995934194641301
CC1(CO1)C(=O)NC=O,5.870085257346066
CC1=CC(=NO)CN1,5.437694001496282
CC1C(N1C)C(=O)C#N,4.793077225135529
OC1CC=CC(C1)C#N,7.197985344511389
C1OC1C1OCC11CO1,8.483999689438754
O=CC(=O)NCC1CN1,4.847576120865561
C1C2=C(COC2)C(=O)N1,5.66859696622939
CCC1COCC=CC1,7.031688897808823
Cc1c(oc(=O)cn1)C,4.862260865419392
CC1C2CN1C(C)CO2,7.967144709998475
CCCC1CNC(=O)N1,8.06151554784609
O=C1C2CNC1CN2,5.469722156611126
NC1(C#N)C2CCCC12,7.736607609158701
NC(=O)N1CC1CC#C,7.460684091483843
CC1CC=CC2OCC12,6.926851846924863
CC(C#N)N1CCCC1,7.3019535073349315
CN1C2C3NC3C12C=O,5.40387184472803
CC(C#N)C1=CN=CO1,6.501395154942444
CC1=NCC(O1)C#C,7.181992918160766
CC1OC(C)(C#N)C1=O,5.7774629719643285
NC(=O)C12OC3C1CC23,6.760625506202843
CCC1=CCOC(C)C1,6.998145992574097
c1c(onn1)CC(=O)N,6.095904046525937
OCCC1CCCOC1,8.728021380060198
CN1C2CC=CC1C2O,6.28773161813871
C1OC2C1CC1OCC21,8.41407566893376
CC12NC1COC2C=O,5.734400197335922
CC1CCC=C1C(N)=O,6.046247080415018
C1C2CC3OC2C1C=C3,6.707705115149391
OCC#CC(CO)C#N,7.506647409189416
CCCC1OCC11CN1,8.419413388321052
O=CC1OC(C=O)C=C1,5.3362614354378435
CC1(O)C2CCC12C,8.407161887750206
CCC(C#N)(C#N)OC,7.780631889802387
CC1(CO1)C1(CO)CN1,8.58029134440061
O=C1NN=C(N1)C1CO1,6.345943458844536
COC12CC3C1C2N3C,7.830074248712849
COC1=CC(=O)NN=N1,4.659075046682239
OC1C2C3CC3C12C=O,5.693305382902387
COC1(C)CC1(O)C#N,7.44237166801234
CC#CC(CO)CC#N,7.952332147001354
CCC1=CC2C3CC1C23,6.2416499648733055
CC#CC1C2C3CN1C23,6.928572533440967
c1c2c([nH]n1)COC=N2,5.552015696020474
CC12OC3C(C13)C21CN1,8.171325200017815
OC1CC=CC(=O)C1,5.222444323671514
C1C(CO1)C(CO)CO,8.370541249091945
Cc1c([nH]nn1)C(=O)C,5.366320802428022
COC1(CCCO1)C=O,5.984832112858627
C#Cc1conc1CO,5.799091716044201
C1OC2C=CC3C1OC23,6.366680901195473
COCCCN=COC,7.215914592315214
CC1(CN1C=O)C1CC1,6.907550453866929
CC(=O)CC1(CO1)C#N,6.178931957163139
CC1CC1CCCCO,9.195081802438716
CC1OC2CC(=O)C12,5.904436756688609
N#CC1CN2C3CC3C12,7.009203021557665
C1N=C2OC3C=CC1C23,5.76272664722658
CC1(C=O)C2N1CC2=O,5.522199482373456
C1CC12CN=COCO2,7.085948055091126
OC1(CCC1C=O)C=O,5.569068739057243
CC#CC1(CN1)C1CC1,7.410357571397722
CC1CC2(C)CC2(C)O1,8.433252478485766
CC1CN2CC1C2C=O,5.598238240177588
CCCCN=COC=O,6.56561091306413
CCOc1coc(n1)C,6.320965178511911
CCC1CCC=CC1=O,5.135366460434651
CN=C1C=C(O)NN=N1,4.463300081090863
N#CC12CC(C1)C21CN1,7.448603516835548
OC1C=CCNCC1=O,5.4768565465688255
CC1C(CC#N)C1C=O,6.134692755300616
CCC1OCC(C)=C1C,6.79819343900223
CCC1CC(C1)C#CC,8.124779845611855
CCC(C)C1=CN=NO1,6.5165545178245825
OC1C2OC3C2C13C#C,7.03492702449511
CC1OC2C1OCC2O,8.262755965505493
CC12CC1C(O)C1CC21,8.482659531642824
CC(C)C(C)C(O)C#C,8.14516989528839
CC1=NOC(=N1)C1CN1,6.183431327922793
CC(=O)C1CC1(O)C#N,6.056466974292383
