smiles,gap_eV
CC1(CN1)C(C#C)C#N,7.3122100830078125
C1CC11C2OC2C11CO1,8.278965592384338
OC1CC1C1CC(O)C1,8.585304617881775
OC1C=CC2COC12,6.651010632514954
CC1OC1CNC(N)=O,8.03292191028595
O=C1CC2OC2(C1)C#C,5.880170941352844
C1C2CC3(COC3)C12,8.625144839286804
CC(C)(O)C(C#C)C#N,7.954873323440552
CC1COCOC1=N,7.610171556472778
CC#CC1(O)C(C)C1C,7.406887054443359
OC12CC1CC2CC#N,8.116718411445618
CC1C2C(=O)OCC12C,7.420488595962524
CC12OCC3OC1C23O,7.670010447502136
CC1C2C=CC3(CO3)C12,6.523519039154053
OCC12NC1CNC2=O,6.919153332710266
OC12C=CC3C(C=C1)C23,5.944019794464111
c1cnc(cn1)CCO,5.538714170455933
CN=C1OCOC2CC12,7.207574367523193
CC12CC(N1)(C=O)C=C2,5.611114263534546
CC1CN1C(=O)CCO,7.040054082870483
Cc1c[nH]c(c1O)OC,6.222804069519043
CN=C1OC2C3CC3C12,7.20198392868042
CCCC1CCOC1C,8.757936716079712
CC1(OC1C1CN1)C#N,7.206384658813477
CC1C=CC2OC12CO,6.6427241563797
CC12C3N=C4NC1C4C23,5.406101703643799
C1C2C3NC3C3(CO3)C12,8.13997232913971
CC1=CC(O)C2(CN2)C1,6.658734321594238
N=C1C=COC(=O)N=C1,4.681847035884857
NC1=NC2COC2C1=O,4.576151371002197
C1OC11CC2OC3C2C13,8.29868459701538
N#CC1NC23CC(C2)C13,7.210422515869141
N#CC1OC23CC(C2)C13,7.320384979248047
CC1CC2CNC12C#N,7.053044676780701
NC(=O)C1(CCO1)C=O,5.612510561943054
CC1(CN1)C1(CC1)C#N,7.503789186477661
C1C2COCCCN12,8.415114402770996
CC12CC3(O)C1NC23,8.03932511806488
CC#Cc1ncn(n1)C,5.963598728179932
OCC12CN1CC=C2,6.363691210746765
CC1(O)C2COC1CO2,8.435020685195923
CCC1OC(=O)C=C1N,5.985377907752991
CC1(CO1)C(=O)NC=O,5.886382460594177
CC1=CC(=NO)CN1,5.320229172706604
CC1C(N1C)C(=O)C#N,4.814058840274811
OC1CC=CC(C1)C#N,7.221336841583252
C1OC1C1OCC11CO1,8.501460671424866
O=CC(=O)NCC1CN1,4.835200905799866
C1C2=C(COC2)C(=O)N1,5.742324948310852
CCC1COCC=CC1,6.9664671421051025
Cc1c(oc(=O)cn1)C,4.742025971412659
CC1C2CN1C(C)CO2,7.939614772796631
CCCC1CNC(=O)N1,8.038775444030762
O=C1C2CNC1CN2,5.517085671424866
NC1(C#N)C2CCCC12,7.665893912315369
NC(=O)N1CC1CC#C,7.4714614152908325
CC1CC=CC2OCC12,6.920945048332214
CC(C#N)N1CCCC1,7.2201619148254395
CN1C2C3NC3C12C=O,5.41339910030365
CC(C#N)C1=CN=CO1,6.47589385509491
CC1=NCC(O1)C#C,7.266357421875
CC1OC(C)(C#N)C1=O,5.852174997329712
NC(=O)C12OC3C1CC23,6.898065686225891
CCC1=CCOC(C)C1,7.023649454116821
c1c(onn1)CC(=O)N,6.040603756904602
