smiles,gap_eV
CC1(CN1)C(C#C)C#N,7.270129592504281
C1CC11C2OC2C11CO1,8.233561872832023
OC1CC1C1CC(O)C1,8.62432429307451
OC1C=CC2COC12,6.706570181253477
CC1OC1CNC(N)=O,8.044023277664316
O=C1CC2OC2(C1)C#C,5.8516689922084915
C1C2CC3(COC3)C12,8.657689991783768
CC(C)(O)C(C#C)C#N,7.979933977961859
CC1COCOC1=N,7.656017143723629
CC#CC1(O)C(C)C1C,7.387466924004563
OC12CC1CC2CC#N,7.986219606760553
CC1C2C(=O)OCC12C,7.4015486995513715
CC12OCC3OC1C23O,7.637095066430897
CC1C2C=CC3(CO3)C12,6.605807231604401
OCC12NC1CNC2=O,6.889512340457213
OC12C=CC3C(C=C1)C23,5.875367026838027
c1cnc(cn1)CCO,5.598676792549452
CN=C1OCOC2CC12,7.125263839621338
CC12CC(N1)(C=O)C=C2,5.544504776276709
CC1CN1C(=O)CCO,7.081017779765703
Cc1c[nH]c(c1O)OC,6.242113462696455
CN=C1OC2C3CC3C12,7.175862130145901
CCCC1CCOC1C,8.716578719423255
CC1(OC1C1CN1)C#N,7.190926053466091
CC1C=CC2OC12CO,6.643330845642582
CC12C3N=C4NC1C4C23,5.574833512928701
C1C2C3NC3C3(CO3)C12,8.088260090721745
CC1=CC(O)C2(CN2)C1,6.722777462714498
N=C1C=COC(=O)N=C1,4.747043871798583
NC1=NC2COC2C1=O,4.5355406206577005
C1OC11CC2OC3C2C13,8.369928479149467
N#CC1NC23CC(C2)C13,7.1929961423255815
N#CC1OC23CC(C2)C13,7.267949260288951
CC1CC2CNC12C#N,7.052929386579669
NC(=O)C1(CCO1)C=O,5.549621802058025
CC1(CN1)C1(CC1)C#N,7.451709672178907
C1C2COCCCN12,8.389418309829885
CC12CC3(O)C1NC23,8.083433485734341
CC#Cc1ncn(n1)C,6.012521014196853
OCC12CN1CC=C2,6.321431798933368
CC1(O)C2COC1CO2,8.402376580592733
CCC1OC(=O)C=C1N,6.029749540198175
CC1(CO1)C(=O)NC=O,5.968591797683624
CC1=CC(=NO)CN1,5.346690739362181
CC1C(N1C)C(=O)C#N,4.874870385355926
OC1CC=CC(C1)C#N,7.246998118523226
C1OC1C1OCC11CO1,8.582926782109215
O=CC(=O)NCC1CN1,4.916457705019137
C1C2=C(COC2)C(=O)N1,5.622162752313766
CCC1COCC=CC1,6.917185630952578
Cc1c(oc(=O)cn1)C,4.979170704300145
CC1C2CN1C(C)CO2,7.9782021948213036
CCCC1CNC(=O)N1,8.034337989066497
O=C1C2CNC1CN2,5.4430173159110184
NC1(C#N)C2CCCC12,7.729264268549071
NC(=O)N1CC1CC#C,7.395740394656071
CC1CC=CC2OCC12,6.895990540609477
CC(C#N)N1CCCC1,7.2781919371698764
CN1C2C3NC3C12C=O,5.386514908007397
CC(C#N)C1=CN=CO1,6.562893177464796
CC1=NCC(O1)C#C,7.263964515584132
CC1OC(C)(C#N)C1=O,5.698317492738739
NC(=O)C12OC3C1CC23,6.76989323395329
CCC1=CCOC(C)C1,7.013953144742437
c1c(onn1)CC(=O)N,6.159368136507533
OCCC1CCCOC1,8.754616698726924
CN1C2CC=CC1C2O,6.2612821400173875
C1OC2C1CC1OCC21,8.402778276779785
CC12NC1COC2C=O,5.725433811600174
CC1CCC=C1C(N)=O,6.047056939627945
C1C2CC3OC2C1C=C3,6.699145315983148
OCC#CC(CO)C#N,7.501930995797554
CCCC1OCC11CN1,8.399398866735998
O=CC1OC(C=O)C=C1,5.293723068861219
CC1(O)C2CCC12C,8.424050874286893
CCC(C#N)(C#N)OC,7.719314484603974
CC1(CO1)C1(CO)CN1,8.592099245641064
O=C1NN=C(N1)C1CO1,6.361832188594006
COC12CC3C1C2N3C,7.792227715020108
COC1=CC(=O)NN=N1,4.8071380262743295
OC1C2C3CC3C12C=O,5.662810709937039
COC1(C)CC1(O)C#N,7.409282955375745
CC#CC(CO)CC#N,7.913054100861579
CCC1=CC2C3CC1C23,6.238829371268114
CC#CC1C2C3CN1C23,6.921692335750795
c1c2c([nH]n1)COC=N2,5.632109770071007
CC12OC3C(C13)C21CN1,8.183783529681318
OC1CC=CC(=O)C1,5.313047342213228
C1C(CO1)C(CO)CO,8.409982464731051
Cc1c([nH]nn1)C(=O)C,5.371103128692635
COC1(CCCO1)C=O,5.960854229788488
C#Cc1conc1CO,5.803059670619924
C1OC2C=CC3C1OC23,6.399467856886515
COCCCN=COC,7.230083238369581
CC1(CN1C=O)C1CC1,6.904152564008815
CC(=O)CC1(CO1)C#N,6.184427401373896
CC1CC1CCCCO,9.21666480993148
CC1OC2CC(=O)C12,5.865468547701587
N#CC1CN2C3CC3C12,6.971075397874417
C1N=C2OC3C=CC1C23,5.7074846248437305
CC1(C=O)C2N1CC2=O,5.515658275202378
C1CC12CN=COCO2,7.06592016584912
OC1(CCC1C=O)C=O,5.583202190689287
CC#CC1(CN1)C1CC1,7.4044642897353246
CC1CC2(C)CC2(C)O1,8.424465507875363
CC1CN2CC1C2C=O,5.613736974364383
CCCCN=COC=O,6.598416813897044
CCOc1coc(n1)C,6.265471938793311
CCC1CCC=CC1=O,5.151893384617882
CN=C1C=C(O)NN=N1,4.452246131737761
N#CC12CC(C1)C21CN1,7.432884160905181
OC1C=CCNCC1=O,5.4786764783182935
CC1C(CC#N)C1C=O,6.131502985355377
CCC1OCC(C)=C1C,6.809569285549262
CCC1CC(C1)C#CC,8.138991939849067
CCC(C)C1=CN=NO1,6.686787773235585
OC1C2OC3C2C13C#C,7.018195231389059
CC1OC2C1OCC2O,8.28115394179749
CC12CC1C(O)C1CC21,8.506315504799211
CC(C)C(C)C(O)C#C,8.11018946403654
CC1=NOC(=N1)C1CN1,6.058974174678529
CC(=O)C1CC1(O)C#N,6.014233478523678
Cc1cc(n[nH]1)N2CC2,6.229780543684178
CC#CC1C2CC1CC2,8.088316758321952
C1OC2C1C1C3OC3C21,8.24701928891508
OC12CC3C(CC1=O)C23,6.130783807918766
NC1=CN=C(N1)C1CO1,5.8819124290131715
C(CCOC=O)CC#N,7.49983322926478
CC1(CCOC(=O)C1)C,7.508716598780797
OC1CC1C1(CC1)C=O,6.120527584421572
ON=C1CC2(O)COC12,6.5938330453535805
CC(C=O)N(C)CC#C,5.530874444784674
c1c(c(n[nH]1)N)CC=O,5.275326134047125
CCC(C#C)C1CC1C,8.30557807878904
OC12CN(C1)C(C2)C#N,7.135379951308688
[NH3+]C1(CO)CC1C([O-])=O,7.3085031967351135
C1NC1C1=CC=NC=C1,5.902538664534111
CCOC(=N)C(=N)OC,6.3776304866976945
COc1ccc(=O)[nH]n1,4.702162952288561
C1CC12COC23CC3,8.279276915276649
c1coc2c1CCCO2,6.177630763152114
c1nc(c(c(n1)O)N)N,5.3842030191285355
N=C1NCC2(CN2)C1=O,4.667529018914421
CC1CC(=O)CC1C,6.033201523884747
COc1ccncc1N,5.508889464670724
CCC1CCC1(C)C=O,6.074133408948088
CCCC(=O)NC1CC1,7.442028818317219
CC1CCOC(=O)C=C1,6.213892435269895
CC12CC3(C#N)C1NC23,7.1373690446605345
