smiles,gap_eV
CC1(CN1)C(C#C)C#N,7.342311924987126
C1CC11C2OC2C11CO1,8.357652651437572
OC1CC1C1CC(O)C1,8.544999415538722
OC1C=CC2COC12,6.681638881614612
CC1OC1CNC(N)=O,8.05513607243892
O=C1CC2OC2(C1)C#C,5.894867495325091
C1C2CC3(COC3)C12,8.613638688894017
CC(C)(O)C(C#C)C#N,7.994386920068232
CC1COCOC1=N,7.624809443460343
CC#CC1(O)C(C)C1C,7.3317590436763505
OC12CC1CC2CC#N,8.081593567426795
CC1C2C(=O)OCC12C,7.399143719710226
CC12OCC3OC1C23O,7.592545609582865
CC1C2C=CC3(CO3)C12,6.557433844750332
OCC12NC1CNC2=O,6.9193213989082025
OC12C=CC3C(C=C1)C23,5.981449655603274
c1cnc(cn1)CCO,5.497240056169897
CN=C1OCOC2CC12,7.178159238770214
CC12CC(N1)(C=O)C=C2,5.612602610647399
CC1CN1C(=O)CCO,6.9780968791705105
Cc1c[nH]c(c1O)OC,6.226056465734105
CN=C1OC2C3CC3C12,7.220683417905139
CCCC1CCOC1C,8.729912945847417
CC1(OC1C1CN1)C#N,7.193763348756191
CC1C=CC2OC12CO,6.639036956256408
CC12C3N=C4NC1C4C23,5.205173756044758
C1C2C3NC3C3(CO3)C12,7.990115473725435
CC1=CC(O)C2(CN2)C1,6.6859655782741285
N=C1C=COC(=O)N=C1,4.77654644265799
NC1=NC2COC2C1=O,4.52930046396937
C1OC11CC2OC3C2C13,8.306562444195059
N#CC1NC23CC(C2)C13,7.249108399775983
N#CC1OC23CC(C2)C13,7.2293201637735205
CC1CC2CNC12C#N,7.005249044868867
NC(=O)C1(CCO1)C=O,5.591221816777839
CC1(CN1)C1(CC1)C#N,7.483064574260419
C1C2COCCCN12,8.34236306069197
CC12CC3(O)C1NC23,8.017262329249949
CC#Cc1ncn(n1)C,5.901990817773458
OCC12CN1CC=C2,6.355532328435369
CC1(O)C2COC1CO2,8.339352954324802
CCC1OC(=O)C=C1N,5.9908125035053645
CC1(CO1)C(=O)NC=O,5.949220183301496
CC1=CC(=NO)CN1,5.1945515996106755
CC1C(N1C)C(=O)C#N,4.787695254462151
OC1CC=CC(C1)C#N,7.218004419129402
C1OC1C1OCC11CO1,8.624328796151907
O=CC(=O)NCC1CN1,4.885770921879553
C1C2=C(COC2)C(=O)N1,5.667614489804067
CCC1COCC=CC1,6.918903516046264
Cc1c(oc(=O)cn1)C,4.817117313231893
CC1C2CN1C(C)CO2,7.958319963971624
CCCC1CNC(=O)N1,8.054826514603242
O=C1C2CNC1CN2,5.483792774850856
NC1(C#N)C2CCCC12,7.623235870274973
NC(=O)N1CC1CC#C,7.410508261927903
CC1CC=CC2OCC12,6.873479115585024
CC(C#N)N1CCCC1,7.205676968480951
CN1C2C3NC3C12C=O,5.408009876221788
CC(C#N)C1=CN=CO1,6.499543991323931
CC1=NCC(O1)C#C,7.268443890653049
CC1OC(C)(C#N)C1=O,5.85381111891396
NC(=O)C12OC3C1CC23,6.79490517518587
CCC1=CCOC(C)C1,7.038406887053531
c1c(onn1)CC(=O)N,6.078012028998471
OCCC1CCCOC1,8.727597244952845
CN1C2CC=CC1C2O,6.2286730180289736
C1OC2C1CC1OCC21,8.377321179539846
CC12NC1COC2C=O,5.764136118271242
CC1CCC=C1C(N)=O,5.90209607392208
C1C2CC3OC2C1C=C3,6.679156786573053
OCC#CC(CO)C#N,7.525721998047692
CCCC1OCC11CN1,8.357650841275952
O=CC1OC(C=O)C=C1,5.4498459159828005
CC1(O)C2CCC12C,8.42636344237957
CCC(C#N)(C#N)OC,7.684005928249693
CC1(CO1)C1(CO)CN1,8.55631096095344
O=C1NN=C(N1)C1CO1,6.39068877618589
COC12CC3C1C2N3C,7.9346190719210075
COC1=CC(=O)NN=N1,4.692346143986485
OC1C2C3CC3C12C=O,5.768760663747711
COC1(C)CC1(O)C#N,7.392646016712137
CC#CC(CO)CC#N,7.93783427195029
CCC1=CC2C3CC1C23,6.355205230387579
CC#CC1C2C3CN1C23,6.98722728629792
c1c2c([nH]n1)COC=N2,5.455439028381527
CC12OC3C(C13)C21CN1,8.10480689169052
OC1CC=CC(=O)C1,5.137801339583436
C1C(CO1)C(CO)CO,8.380664913666632
Cc1c([nH]nn1)C(=O)C,5.434614616148153
COC1(CCCO1)C=O,5.879421375398119
C#Cc1conc1CO,5.7610384808926565
C1OC2C=CC3C1OC23,6.349310301191423
COCCCN=COC,7.219120714564002
CC1(CN1C=O)C1CC1,6.83035832427328
CC(=O)CC1(CO1)C#N,6.170049728152209
CC1CC1CCCCO,9.209959965880788
CC1OC2CC(=O)C12,5.841567837482741
N#CC1CN2C3CC3C12,6.942894683957604
C1N=C2OC3C=CC1C23,5.941868377257544
CC1(C=O)C2N1CC2=O,5.551873028429339
C1CC12CN=COCO2,6.983365464641911
OC1(CCC1C=O)C=O,5.660683121667514
CC#CC1(CN1)C1CC1,7.378166766597039
CC1CC2(C)CC2(C)O1,8.431095235678987
CC1CN2CC1C2C=O,5.5885346241244385
CCCCN=COC=O,6.614513787187804
CCOc1coc(n1)C,6.172707233072621
CCC1CCC=CC1=O,5.159510341672639
CN=C1C=C(O)NN=N1,4.5332976094464374
N#CC12CC(C1)C21CN1,7.503015348779866
OC1C=CCNCC1=O,5.496614739057282
CC1C(CC#N)C1C=O,6.109438362895372
CCC1OCC(C)=C1C,6.766105148056521
CCC1CC(C1)C#CC,8.119805585101414
CCC(C)C1=CN=NO1,6.653831849400233
OC1C2OC3C2C13C#C,7.066727475183111
CC1OC2C1OCC2O,8.2597899569732
CC12CC1C(O)C1CC21,8.524045648107663
